ID,Year,Kilometers_Driven,Mileage,Engine,Power,Seats,Model,Has_Turbo,Brand_Audi,Brand_BMW,Brand_Chevrolet,Brand_Datsun,Brand_Fiat,Brand_Force,Brand_Ford,Brand_Honda,Brand_Hyundai,Brand_ISUZU,Brand_Isuzu,Brand_Jaguar,Brand_Jeep,Brand_Land,Brand_Mahindra,Brand_Maruti,Brand_Mercedes-Benz,Brand_Mini,Brand_Mitsubishi,Brand_Nissan,Brand_Porsche,Brand_Renault,Brand_Skoda,Brand_Smart,Brand_Tata,Brand_Toyota,Brand_Volkswagen,Brand_Volvo,Location_Bangalore,Location_Chennai,Location_Coimbatore,Location_Delhi,Location_Hyderabad,Location_Jaipur,Location_Kochi,Location_Kolkata,Location_Mumbai,Location_Pune,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_LPG,Fuel_Type_Petrol,Transmission_Manual,Owner_Type_Fourth & Above,Owner_Type_Second,Owner_Type_Third,Price
1.171564989354481,-0.40156723326231397,-0.003109075703477302,1.0683079591580649,-0.610769508411448,-0.734071896032273,-0.3608270680838797,-0.6798026329870007,-0.029254025905241267,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,1.9437966072239559,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,3.2974378609308936,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,4.8
-1.1709466991238362,-0.09606527892809447,-0.9349011501163106,0.09703457794831129,0.7587530648482299,1.6197302904444484,-0.3608270680838797,1.2266345898712177,-0.029254025905241267,-0.1971369580657027,5.14952881910797,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,3.188209184526,-0.38869355174141274,-0.33774958136088734,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,-1.6497149050968314,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,16.5
-1.5765262642820905,-0.09606527892809447,0.02279551723663051,-0.35719277445823994,-0.3229314307651703,-0.8196647028132447,-0.3608270680838797,-0.8816606918778709,-0.029254025905241267,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,5.591249320636422,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,2.981620939178411,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,2.58
-1.6483717872529813,-0.40156723326231397,-0.12157425894003004,-1.1545067441080379,0.3975804451264675,1.0580274959443217,-0.3608270680838797,-0.38822988125574376,-0.029254025905241267,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,5.757255023139053,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,2.8650761625693013,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,-1.0472905855569146,-0.02068129581477602,-0.04138915435837111,1.0722948178885263,-1.6497149050968314,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,6.89
1.3685607781456333,0.5149386297403445,-0.8362317155145865,1.6723336937412452,-1.7547883647890101,-1.5151062579086396,-1.6204905192005876,-0.8143746722475808,-0.029254025905241267,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,5.591249320636422,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,2.981620939178411,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,-1.0472905855569146,-0.02068129581477602,-0.04138915435837111,1.0722948178885263,0.6061653422118437,-0.03871186426697402,2.295817388185036,-0.13926307310332078,2.13
0.7202128732712239,-0.7070691875965335,1.5915570451180652,1.0683079591580649,-0.610769508411448,-0.734071896032273,-0.3608270680838797,-0.6798026329870007,-0.029254025905241267,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,1.9437966072239559,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,3.7280141056565927,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,0.6061653422118437,-0.03871186426697402,2.295817388185036,-0.13926307310332078,3.2
-0.6118262985842428,-0.7070691875965335,0.5112453045152804,-1.4686001260912913,0.7642531555038913,0.5070238022918164,3.418163285266244,-0.8816606918778709,-0.029254025905241267,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,3.641729688204661,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,3.188209184526,-0.38869355174141274,-0.33774958136088734,-1.0472905855569146,-0.02068129581477602,-0.04138915435837111,1.0722948178885263,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,6.3
0.17499805782277056,-0.09606527892809447,0.17389275486340863,1.0199859003914107,-0.1524286204396682,-0.395124381179625,-0.3608270680838797,0.10520092936638334,-0.029254025905241267,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,4.281422487024225,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,3.1390808059469415,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,5.1
0.6732815235886258,-0.40156723326231397,-0.0065372457144567435,1.0175697974530784,0.7587530648482299,1.7481195006159058,-0.3608270680838797,1.2266345898712177,-0.029254025905241267,-0.1971369580657027,5.14952881910797,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,3.2974378609308936,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,-1.6497149050968314,-0.03871186426697402,2.295817388185036,-0.13926307310332078,15.3
-1.4206678313855614,-0.40156723326231397,1.204921329594068,-0.6084674800448427,1.7267690202446289,-0.9887104962056636,2.158499834149536,-0.7919459990374841,-0.029254025905241267,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,4.4696284493609,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,3.7280141056565927,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,0.6061653422118437,-0.03871186426697402,2.295817388185036,-0.13926307310332078,6.0
0.2821869429003092,1.1259425384087836,0.09128159031311456,-0.16390453939162214,-0.7024376860058039,-0.4623147345026878,-0.3608270680838797,0.3294876614673502,-0.029254025905241267,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,2.9268519210389106,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,2.8650761625693013,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,-1.0472905855569146,-0.02068129581477602,-0.04138915435837111,1.0722948178885263,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,5.53
0.20918262117182343,0.20943667540612504,-0.006485694285720211,0.28065840126159847,-0.2202630718594916,0.0030961523688457413,-0.3608270680838797,0.03791490973609328,-0.029254025905241267,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,6.271171039518579,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,2.5727208375848556,-0.33774958136088734,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,5.75
0.10083493733668977,-0.40156723326231397,-0.4421468185381603,-0.4127631420398926,2.588449889631575,3.2778769398088223,-0.3608270680838797,-0.7919459990374841,-0.029254025905241267,-0.1971369580657027,5.14952881910797,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,3.188209184526,-0.38869355174141274,-0.33774958136088734,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,-1.6497149050968314,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,26.5
-1.1761612935330137,0.5149386297403445,-1.2179958210229813,-0.7196082152081481,0.025407644093382347,0.26522412313557153,-0.3608270680838797,-0.7919459990374841,-0.029254025905241267,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,4.635772278206148,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,2.9607734700091144,-1.0472905855569146,-0.02068129581477602,-0.04138915435837111,1.0722948178885263,-1.6497149050968314,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,16.0
-0.537663178098162,-0.09606527892809447,0.6894070422287383,-0.5746420389081844,0.6762517050133096,1.8337123073968775,-0.3608270680838797,-0.9265180382980642,-0.029254025905241267,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,4.635772278206148,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,2.6322639607991514,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,-1.6497149050968314,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,21.0
-1.333178525187138,0.5149386297403445,-1.0117901060768495,0.5730068567998579,-0.704271049557691,-0.5384923325377526,-0.3608270680838797,2.4377829432164386,-0.029254025905241267,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,1.9437966072239559,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,2.5727208375848556,-0.33774958136088734,-1.0472905855569146,-0.02068129581477602,-0.04138915435837111,1.0722948178885263,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,5.25
0.4739681372822837,-1.012571141930753,-0.6567811920827152,-1.275311891024674,-0.15792871109532955,-0.30610786212741453,-0.3608270680838797,-0.7246599794071941,-0.029254025905241267,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,2.0833105021580023,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,2.5727208375848556,-0.33774958136088734,-1.0472905855569146,-0.02068129581477602,-0.04138915435837111,1.0722948178885263,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,2.05
0.22830280067214112,0.5149386297403445,0.07078989739034271,1.0296503121447413,-1.4394498338644257,-1.305403881295259,-0.3608270680838797,0.19491562220677008,-0.029254025905241267,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,1.9437966072239559,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,3.1390808059469415,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,-1.0472905855569146,-0.02068129581477602,-0.04138915435837111,1.0722948178885263,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,2.15
-0.012147941528823921,-0.40156723326231397,0.15559199766193943,1.1407910473080467,-0.610769508411448,-0.7353557881339876,-0.3608270680838797,-0.298515188415357,-0.029254025905241267,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,1.9437966072239559,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,2.9607734700091144,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,3.65
1.3198912303266426,0.5149386297403445,-1.390409574432316,1.776226120089552,-0.1524286204396682,-0.1991168536511999,-0.3608270680838797,-0.9040893650879676,-0.029254025905241267,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,4.281422487024225,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,3.188209184526,-0.38869355174141274,-0.33774958136088734,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,4.8
1.6391402880440684,0.820440584074564,-0.776019646750316,0.10186678382497663,-0.704271049557691,-0.5658820307076636,-0.3608270680838797,2.4377829432164386,-0.029254025905241267,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,2.0833105021580023,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,2.8650761625693013,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,-1.0472905855569146,-0.02068129581477602,-0.04138915435837111,1.0722948178885263,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,5.07
1.6599986656807788,1.431444492743003,-0.7024815336576518,0.981328253378087,-0.33943170273215434,-0.4188763850613446,-0.3608270680838797,-0.9489467115081609,-0.029254025905241267,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,2.0833105021580023,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,2.9607734700091144,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,7.75
0.37083504785632765,1.1259425384087836,-1.0285185447018546,0.8266976653247928,-1.7547883647890101,-1.5155342219425447,-1.6204905192005876,-0.8368033454576774,-0.029254025905241267,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,5.591249320636422,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,2.981620939178411,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,-1.0472905855569146,-0.02068129581477602,-0.04138915435837111,1.0722948178885263,-1.6497149050968314,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,3.41
-0.9820625016358492,0.820440584074564,0.12094943755098927,-0.8162523327414569,1.0960919583954598,0.6782094158537598,2.158499834149536,-0.6349452865668073,-0.029254025905241267,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,4.4696284493609,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,2.981620939178411,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,11.05
1.5672947650731777,0.20943667540612504,-0.4962758187115199,-0.477997921374876,-0.7024376860058039,-0.4601749143331636,-0.3608270680838797,-0.7470886526172907,-0.029254025905241267,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,2.9268519210389106,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,2.5727208375848556,-0.33774958136088734,-1.0472905855569146,-0.02068129581477602,-0.04138915435837111,1.0722948178885263,-1.6497149050968314,-0.03871186426697402,2.295817388185036,-0.13926307310332078,3.49
